iter	Passed	Remaining
7465	345351	117214
7466	345390	117165
7467	345433	117117
7468	345473	117069
7469	345522	117024
7470	345577	116981
7471	345625	116935
7472	345677	116891
7473	345721	116844
7474	345765	116797
7475	345810	116750
7476	345853	116703
7477	345901	116657
7478	345943	116609
7479	345981	116560
7480	346027	116514
7481	346073	116468
7482	346115	116420
7483	346161	116373
7484	346199	116324
7485	346239	116276
7486	346285	116230
7487	346332	116184
7488	346378	116137
7489	346424	116091
7490	346464	116043
7491	346508	115996
7492	346558	115951
7493	346597	115902
7494	346636	115853
7495	346675	115805
7496	346726	115760
7497	346774	115714
7498	346824	115669
7499	346861	115620
7500	346900	115571
7501	346943	115524
7502	346986	115477
7503	347035	115431
7504	347076	115383
7505	347120	115336
7506	347159	115288
7507	347210	115243
7508	347245	115193
7509	347290	115146
7510	347338	115101
7511	347378	115053
7512	347412	115002
7513	347451	114953
7514	347503	114909
7515	347540	114860
7516	347594	114816
7517	347635	114768
7518	347671	114719
7519	347711	114670
7520	347759	114625
7521	347802	114577
7522	347847	114531
7523	347898	114486
7524	347952	114442
7525	347999	114397
7526	348044	114350
7527	348086	114302
7528	348130	114255
7529	348167	114206
7530	348205	114157
7531	348245	114109
7532	348285	114060
7533	348328	114013
7534	348363	113963
7535	348409	113917
7536	348457	113871
7537	348496	113823
7538	348545	113777
7539	348582	113728
7540	348621	113679
7541	348658	113630
7542	348697	113582
7543	348741	113535
7544	348786	113488
7545	348833	113442
7546	348879	113396
7547	348914	113346
7548	348960	113300
7549	349002	113252
7550	349044	113204
7551	349090	113158
7552	349135	113112
7553	349180	113065
7554	349216	113015
7555	349260	112968
7556	349308	112923
7557	349346	112874
7558	349393	112828
7559	349434	112780
7560	349475	112732
7561	349519	112685
7562	349561	112637
7563	349604	112590
7564	349638	112540
7565	349677	112492
7566	349728	112447
7567	349777	112402
7568	349816	112353
7569	349856	112305
7570	349902	112258
7571	349949	112213
7572	349989	112164
7573	350036	112119
7574	350079	112071
7575	350123	112024
7576	350164	111976
7577	350200	111927
7578	350242	111879
7579	350288	111833
7580	350336	111788
7581	350378	111740
7582	350415	111691
7583	350464	111645
7584	350500	111596
7585	350547	111550
7586	350587	111502
7587	350630	111455
7588	350670	111407
7589	350708	111357
7590	350754	111311
7591	350802	111266
7592	350840	111217
7593	350888	111171
7594	350927	111123
7595	350972	111076
7596	351013	111028
7597	351057	110981
7598	351101	110934
7599	351138	110885
7600	351187	110840
7601	351221	110790
7602	351256	110740
7603	351302	110694
7604	351373	110655
7605	351436	110615
7606	351485	110569
7607	351525	110521
7608	351575	110476
7609	351619	110429
7610	351665	110383
7611	351712	110337
7612	351751	110289
7613	351797	110242
7614	351834	110193
7615	351876	110146
7616	351924	110100
7617	351975	110055
7618	352017	110008
7619	352057	109960
7620	352106	109915
7621	352152	109868
7622	352199	109822
7623	352244	109776
7624	352282	109727
7625	352323	109679
7626	352369	109633
7627	352413	109586
7628	352459	109540
7629	352504	109493
7630	352544	109445
7631	352588	109398
7632	352634	109352
7633	352685	109307
7634	352734	109262
7635	352783	109216
7636	352833	109171
7637	352873	109123
7638	352917	109076
7639	352964	109030
7640	353016	108986
7641	353058	108938
7642	353098	108890
7643	353136	108842
7644	353184	108796
7645	353223	108748
7646	353265	108700
7647	353305	108652
7648	353343	108603
7649	353389	108557
7650	353434	108510
7651	353473	108462
7652	353517	108415
7653	353563	108369
7654	353604	108321
7655	353645	108273
7656	353696	108229
7657	353737	108181
7658	353781	108134
7659	353830	108089
7660	353884	108045
7661	353928	107998
7662	353974	107952
7663	354022	107906
7664	354057	107856
7665	354101	107810
7666	354145	107763
7667	354191	107716
7668	354231	107668
7669	354278	107623
7670	354327	107577
7671	354373	107531
7672	354418	107485
7673	354459	107437
7674	354507	107391
7675	354554	107345
7676	354602	107299
7677	354639	107251
7678	354677	107202
7679	354722	107155
7680	354768	107109
7681	354814	107063
7682	354860	107016
7683	354910	106971
7684	354955	106925
7685	355003	106879
7686	355052	106834
7687	355095	106787
7688	355134	106738
7689	355175	106691
7690	355221	106645
7691	355259	106596
7692	355306	106550
7693	355356	106505
7694	355410	106461
7695	355447	106412
7696	355491	106365
7697	355533	106318
7698	355578	106271
7699	355622	106224
7700	355662	106176
7701	355711	106131
7702	355757	106085
7703	355810	106041
7704	355850	105992
7705	355887	105944
7706	355932	105897
7707	355976	105850
7708	356026	105805
7709	356065	105757
7710	356105	105709
7711	356146	105661
7712	356184	105613
7713	356225	105565
7714	356264	105517
7715	356311	105471
7716	356355	105424
7717	356406	105379
7718	356442	105330
7719	356491	105284
7720	356530	105236
7721	356579	105191
7722	356631	105146
7723	356719	105113
7724	356781	105071
7725	356826	105025
7726	356879	104980
7727	356922	104933
7728	356963	104885
7729	357014	104841
7730	357051	104792
7731	357090	104744
7732	357136	104697
7733	357191	104654
7734	357243	104609
7735	357289	104563
7736	357340	104518
7737	357387	104472
7738	357426	104424
7739	357477	104379
7740	357513	104330
7741	357561	104284
7742	357621	104242
7743	357673	104198
7744	357723	104153
7745	357773	104108
7746	357815	104060
7747	357854	104012
7748	357896	103964
7749	357944	103919
7750	358000	103876
7751	358038	103827
7752	358080	103779
7753	358121	103732
7754	358166	103685
7755	358216	103640
7756	358260	103594
7757	358321	103551
7758	358370	103506
7759	358420	103461
7760	358470	103416
7761	358516	103370
7762	358565	103325
7763	358609	103278
7764	358657	103232
7765	358710	103188
7766	358765	103144
7767	358811	103098
7768	358859	103052
7769	358905	103006
7770	358942	102957
7771	358985	102910
7772	359033	102864
7773	359080	102818
7774	359128	102773
7775	359174	102726
7776	359227	102682
7777	359266	102634
7778	359320	102590
7779	359364	102543
7780	359405	102495
7781	359456	102450
7782	359504	102405
7783	359550	102359
7784	359587	102310
7785	359633	102264
7786	359673	102216
7787	359721	102170
7788	359759	102122
7789	359814	102078
7790	359868	102034
7791	359916	101988
7792	359977	101946
7793	360026	101901
7794	360064	101852
7795	360108	101806
7796	360155	101760
7797	360216	101718
7798	360266	101672
7799	360310	101626
7800	360348	101577
7801	360391	101530
7802	360429	101482
7803	360476	101435
7804	360518	101388
7805	360562	101341
7806	360607	101295
7807	360643	101246
7808	360699	101202
7809	360733	101153
7810	360770	101104
7811	360809	101056
7812	360855	101010
7813	360906	100965
7814	360955	100919
7815	361002	100873
7816	361041	100825
7817	361094	100781
7818	361139	100734
7819	361190	100689
7820	361244	100645
7821	361294	100600
7822	361337	100553
7823	361385	100508
7824	361427	100460
7825	361472	100414
7826	361512	100366
7827	361580	100326
7828	361627	100280
7829	361676	100234
7830	361726	100189
7831	361767	100141
7832	361820	100097
7833	361860	100049
7834	361906	100003
7835	361947	99955
7836	361996	99910
7837	362035	99862
7838	362083	99816
7839	362128	99770
7840	362176	99724
7841	362217	99676
7842	362266	99631
7843	362317	99586
7844	362368	99541
7845	362422	99497
7846	362471	99452
7847	362516	99405
7848	362560	99358
7849	362611	99313
7850	362664	99269
7851	362720	99226
7852	362760	99178
7853	362809	99132
7854	362857	99087
7855	362905	99041
7856	362947	98994
7857	362998	98949
7858	363044	98903
7859	363087	98855
7860	363124	98807
7861	363175	98762
7862	363233	98719
7863	363279	98673
7864	363324	98626
7865	363370	98580
7866	363416	98534
7867	363460	98487
7868	363501	98439
7869	363544	98392
7870	363587	98345
7871	363625	98297
7872	363662	98248
7873	363704	98201
7874	363749	98154
7875	363798	98109
7876	363848	98063
7877	363891	98017
7878	363943	97972
7879	363993	97927
7880	364044	97882
7881	364096	97837
7882	364142	97791
7883	364188	97745
7884	364227	97697
7885	364265	97648
7886	364311	97602
7887	364358	97556
7888	364406	97510
7889	364449	97463
7890	364504	97419
7891	364547	97372
7892	364608	97330
7893	364666	97287
7894	364717	97242
7895	364773	97199
7896	364836	97157
7897	364882	97111
7898	364951	97070
7899	365010	97028
7900	365050	96980
7901	365102	96935
7902	365145	96888
7903	365187	96841
7904	365231	96794
7905	365283	96749
7906	365337	96705
7907	365386	96660
7908	365442	96616
7909	365488	96570
7910	365538	96525
7911	365592	96480
7912	365641	96435
7913	365687	96389
7914	365736	96343
7915	365783	96297
7916	365830	96251
7917	365881	96206
7918	365926	96160
7919	365970	96113
7920	366024	96069
7921	366075	96024
7922	366132	95980
7923	366181	95935
7924	366228	95889
7925	366270	95842
7926	366313	95795
7927	366363	95749
7928	366404	95702
7929	366458	95658
7930	366510	95613
7931	366552	95566
7932	366600	95520
7933	366649	95474
7934	366698	95429
7935	366748	95384
7936	366799	95339
7937	366853	95294
7938	366893	95247
7939	366949	95203
7940	367001	95158
7941	367049	95113
7942	367098	95067
7943	367139	95019
7944	367187	94974
7945	367237	94929
7946	367284	94882
7947	367319	94833
7948	367386	94793
7949	367437	94748
7950	367479	94700
7951	367528	94655
7952	367576	94609
7953	367635	94566
7954	367680	94520
7955	367721	94472
7956	367769	94426
7957	367815	94380
7958	367859	94333
7959	367904	94287
7960	367950	94240
7961	367989	94192
7962	368040	94147
7963	368098	94104
7964	368154	94060
7965	368201	94014
7966	368246	93968
7967	368298	93923
7968	368344	93877
7969	368381	93828
7970	368420	93780
7971	368469	93735
7972	368521	93690
7973	368562	93642
7974	368614	93598
7975	368671	93554
7976	368724	93510
7977	368779	93466
7978	368818	93418
7979	368855	93369
7980	368894	93321
7981	368933	93273
7982	368988	93229
7983	369025	93180
7984	369081	93136
7985	369129	93091
7986	369174	93044
7987	369221	92998
7988	369268	92952
7989	369305	92904
7990	369357	92859
7991	369397	92811
7992	369447	92766
7993	369484	92717
7994	369528	92670
7995	369570	92623
7996	369619	92578
7997	369665	92531
7998	369708	92485
7999	369757	92439
8000	369803	92393
8001	369854	92347
8002	369896	92300
8003	369936	92253
8004	369982	92206
8005	370038	92162
8006	370079	92115
8007	370121	92068
8008	370166	92021
8009	370214	91975
8010	370257	91928
8011	370304	91882
8012	370354	91837
8013	370387	91788
8014	370436	91742
8015	370491	91698
8016	370544	91653
8017	370603	91610
8018	370647	91564
8019	370699	91519
8020	370743	91472
8021	370798	91428
8022	370843	91381
8023	370898	91337
8024	370935	91289
8025	370985	91244
8026	371026	91196
8027	371065	91148
8028	371111	91102
8029	371153	91055
8030	371190	91006
8031	371243	90962
8032	371283	90914
8033	371339	90870
8034	371386	90824
8035	371435	90778
8036	371498	90736
8037	371544	90690
8038	371589	90644
8039	371610	90591
8040	371660	90546
8041	371683	90494
8042	371731	90448
8043	371780	90403
8044	371822	90355
8045	371863	90308
8046	371901	90260
8047	371941	90212
8048	371979	90164
8049	372016	90115
8050	372061	90069
8051	372110	90023
8052	372160	89978
8053	372213	89933
8054	372258	89887
8055	372303	89840
8056	372354	89795
8057	372395	89748
8058	372463	89707
8059	372534	89667
8060	372595	89624
8061	372647	89579
8062	372687	89531
8063	372761	89492
8064	372815	89447
8065	372863	89402
8066	372906	89355
8067	372957	89310
8068	373007	89264
8069	373060	89220
8070	373108	89174
8071	373146	89126
8072	373193	89080
8073	373231	89031
8074	373276	88985
8075	373325	88939
8076	373373	88893
8077	373430	88850
8078	373484	88806
8079	373524	88758
8080	373573	88712
8081	373612	88664
8082	373656	88618
8083	373698	88570
8084	373737	88522
8085	373783	88476
8086	373829	88430
8087	373873	88383
8088	373915	88336
8089	373969	88292
8090	374031	88249
8091	374072	88201
8092	374124	88157
8093	374166	88109
8094	374209	88062
8095	374245	88014
8096	374290	87967
8097	374335	87921
8098	374381	87874
8099	374427	87828
8100	374474	87782
8101	374520	87736
8102	374567	87690
8103	374606	87642
8104	374641	87593
8105	374687	87547
8106	374731	87500
8107	374797	87458
8108	374858	87416
8109	374901	87369
8110	374943	87322
8111	374991	87276
8112	375038	87230
8113	375091	87185
8114	375134	87138
8115	375171	87090
8116	375219	87044
8117	375258	86996
8118	375312	86951
8119	375359	86905
8120	375402	86858
8121	375451	86813
8122	375501	86768
8123	375544	86721
8124	375594	86675
8125	375646	86630
8126	375689	86583
8127	375730	86536
8128	375775	86489
8129	375818	86442
8130	375857	86395
8131	375907	86349
8132	375955	86303
8133	375998	86256
8134	376037	86209
8135	376074	86160
8136	376120	86114
8137	376164	86067
8138	376213	86021
8139	376264	85976
8140	376304	85929
8141	376353	85883
8142	376400	85837
8143	376435	85788
8144	376482	85742
8145	376527	85696
8146	376567	85648
8147	376615	85602
8148	376661	85556
8149	376710	85510
8150	376760	85465
8151	376810	85420
8152	376853	85373
8153	376895	85326
8154	376942	85280
8155	376982	85232
8156	377032	85187
8157	377071	85139
8158	377111	85091
8159	377155	85044
8160	377190	84996
8161	377240	84950
8162	377276	84902
8163	377315	84854
8164	377355	84806
8165	377410	84762
8166	377459	84716
8167	377512	84672
8168	377553	84624
8169	377596	84578
8170	377641	84531
8171	377686	84484
8172	377731	84438
8173	377778	84392
8174	377832	84347
8175	377881	84302
8176	377927	84256
8177	377976	84210
8178	378018	84163
8179	378068	84118
8180	378116	84072
8181	378164	84026
8182	378206	83979
8183	378251	83932
8184	378292	83885
8185	378340	83839
8186	378393	83794
8187	378443	83749
8188	378479	83700
8189	378526	83654
8190	378560	83605
8191	378608	83560
8192	378646	83512
8193	378686	83464
8194	378731	83417
8195	378777	83371
8196	378815	83323
8197	378866	83278
8198	378918	83233
8199	378961	83186
8200	379009	83140
8201	379061	83095
8202	379104	83048
8203	379138	83000
8204	379178	82952
8205	379229	82907
8206	379316	82870
8207	379372	82825
8208	379417	82779
8209	379459	82732
8210	379506	82686
8211	379555	82640
8212	379606	82595
8213	379663	82551
8214	379708	82505
8215	379762	82460
8216	379822	82417
8217	379890	82375
8218	379938	82330
8219	379987	82284
8220	380037	82238
8221	380075	82191
8222	380119	82144
8223	380163	82097
8224	380206	82050
8225	380247	82003
8226	380292	81956
8227	380328	81908
8228	380378	81863
8229	380429	81817
8230	380466	81769
8231	380516	81724
8232	380557	81676
8233	380607	81631
8234	380659	81586
8235	380714	81542
8236	380772	81498
8237	380810	81450
8238	380853	81403
8239	380911	81359
8240	380955	81313
8241	380999	81266
8242	381055	81222
8243	381101	81175
8244	381148	81129
8245	381193	81083
8246	381231	81035
8247	381280	80989
8248	381325	80943
8249	381368	80896
8250	381414	80850
8251	381474	80806
8252	381527	80761
8253	381566	80714
8254	381612	80667
8255	381658	80621
8256	381692	80572
8257	381729	80524
8258	381780	80479
8259	381820	80431
8260	381873	80387
8261	381909	80338
8262	381953	80292
8263	381999	80245
8264	382038	80198
8265	382082	80151
8266	382121	80103
8267	382166	80057
8268	382214	80011
8269	382260	79964
8270	382322	79922
8271	382365	79875
8272	382403	79827
8273	382448	79780
8274	382496	79734
8275	382548	79689
8276	382588	79642
8277	382647	79598
8278	382695	79552
8279	382730	79504
8280	382770	79456
8281	382808	79409
8282	382860	79363
8283	382903	79316
8284	382966	79274
8285	383038	79233
8286	383096	79189
8287	383141	79143
8288	383194	79098
8289	383254	79054
8290	383303	79009
8291	383358	78964
8292	383411	78920
8293	383471	78876
8294	383520	78830
8295	383629	78797
8296	383670	78750
8297	383716	78704
8298	383762	78657
8299	383807	78611
8300	383850	78564
8301	383919	78522
8302	384029	78489
8303	384120	78452
8304	384213	78415
8305	384283	78374
8306	384338	78329
8307	384380	78282
8308	384471	78245
8309	384550	78205
8310	384788	78198
8311	384876	78160
8312	384924	78114
8313	384978	78070
8314	385035	78025
8315	385088	77980
8316	385142	77936
8317	385204	77893
8318	385267	77850
8319	385327	77806
8320	385388	77763
8321	385460	77722
8322	385516	77677
8323	385587	77636
8324	385648	77592
8325	385746	77556
8326	385831	77518
8327	385905	77477
8328	385979	77436
8329	386026	77390
8330	386085	77346
8331	386152	77304
8332	386197	77258
8333	386239	77210
8334	386290	77165
8335	386373	77126
8336	386435	77083
8337	386477	77035
8338	386529	76990
8339	386583	76945
8340	386640	76901
8341	386689	76855
8342	386741	76810
8343	386805	76767
8344	386857	76722
8345	386900	76675
8346	386956	76631
8347	387014	76586
8348	387066	76541
8349	387128	76498
8350	387207	76458
8351	387254	76412
8352	387306	76367
8353	387358	76321
8354	387406	76275
8355	387466	76232
8356	387527	76188
8357	387586	76144
8358	387630	76097
8359	387678	76051
8360	387738	76008
8361	387797	75964
8362	387839	75916
8363	387895	75872
8364	387940	75825
8365	387992	75780
8366	388036	75733
8367	388076	75685
8368	388115	75638
8369	388158	75591
8370	388203	75544
8371	388252	75498
8372	388317	75455
8373	388360	75408
8374	388402	75361
8375	388454	75316
8376	388500	75269
8377	388538	75221
8378	388585	75175
8379	388632	75129
8380	388679	75083
8381	388724	75036
8382	388771	74990
8383	388810	74942
8384	388859	74896
8385	388903	74849
8386	388948	74803
8387	388997	74757
8388	389044	74711
8389	389085	74663
8390	389134	74617
8391	389182	74571
8392	389228	74525
8393	389281	74480
8394	389330	74434
8395	389376	74387
8396	389422	74341
8397	389470	74295
8398	389506	74246
8399	389552	74200
8400	389611	74156
8401	389665	74111
8402	389727	74068
8403	389817	74030
8404	389889	73988
8405	389928	73940
8406	389977	73894
8407	390034	73850
8408	390080	73804
8409	390125	73757
8410	390197	73715
8411	390246	73669
8412	390316	73627
8413	390375	73584
8414	390448	73542
8415	390504	73498
8416	390560	73453
8417	390608	73407
8418	390650	73360
8419	390704	73315
8420	390762	73270
8421	390825	73227
8422	390864	73179
8423	390954	73141
8424	391013	73097
8425	391072	73053
8426	391134	73009
8427	391171	72961
8428	391212	72914
8429	391251	72866
8430	391295	72819
8431	391347	72774
8432	391392	72727
8433	391442	72681
8434	391481	72634
8435	391521	72586
8436	391567	72540
8437	391605	72491
8438	391653	72445
8439	391708	72401
8440	391747	72353
8441	391803	72308
8442	391852	72262
8443	391897	72216
8444	391935	72168
8445	391979	72121
8446	392030	72075
8447	392066	72027
8448	392114	71981
8449	392162	71935
8450	392208	71888
8451	392247	71840
8452	392291	71794
8453	392335	71747
8454	392382	71700
8455	392421	71653
8456	392463	71605
8457	392498	71557
8458	392540	71510
8459	392578	71462
8460	392629	71416
8461	392689	71372
8462	392743	71327
8463	392782	71279
8464	392832	71234
8465	392881	71188
8466	392919	71140
8467	392966	71094
8468	393013	71047
8469	393051	70999
8470	393097	70953
8471	393143	70906
8472	393190	70860
8473	393233	70813
8474	393271	70765
8475	393317	70719
8476	393359	70672
8477	393405	70625
8478	393447	70578
8479	393499	70532
8480	393556	70488
8481	393604	70442
8482	393645	70394
8483	393703	70350
8484	393778	70309
8485	393829	70263
8486	393866	70215
8487	393909	70168
8488	393958	70122
8489	394003	70076
8490	394042	70028
8491	394086	69981
8492	394137	69935
8493	394184	69889
8494	394235	69844
8495	394302	69801
8496	394352	69755
8497	394403	69709
8498	394452	69663
8499	394498	69617
8500	394548	69571
8501	394597	69525
8502	394640	69478
8503	394695	69433
8504	394743	69387
8505	394782	69339
8506	394834	69294
8507	394878	69247
8508	394919	69200
8509	394964	69153
8510	395009	69106
8511	395048	69059
8512	395083	69010
8513	395139	68966
8514	395195	68921
8515	395244	68875
8516	395285	68828
8517	395337	68782
8518	395381	68735
8519	395431	68690
8520	395483	68644
8521	395541	68600
8522	395612	68557
8523	395669	68513
8524	395739	68471
8525	395782	68423
8526	395839	68379
8527	395892	68334
8528	395947	68289
8529	396009	68245
8530	396069	68201
8531	396110	68154
8532	396174	68110
8533	396220	68064
8534	396265	68017
8535	396302	67969
8536	396340	67921
8537	396382	67874
8538	396435	67828
8539	396479	67782
8540	396527	67736
8541	396577	67690
8542	396626	67644
8543	396674	67598
8544	396723	67552
8545	396771	67505
8546	396811	67458
8547	396861	67412
8548	396911	67366
8549	396955	67319
8550	397000	67273
8551	397037	67225
8552	397078	67177
8553	397124	67131
8554	397173	67085
8555	397221	67039
8556	397272	66993
8557	397311	66945
8558	397355	66899
8559	397395	66851
8560	397440	66804
8561	397482	66757
8562	397528	66711
8563	397563	66662
8564	397608	66616
8565	397651	66569
8566	397722	66526
8567	397775	66481
8568	397820	66434
8569	397870	66389
8570	397917	66342
8571	397977	66298
8572	398031	66253
8573	398075	66206
8574	398124	66160
8575	398173	66114
8576	398224	66068
8577	398270	66022
8578	398316	65975
8579	398363	65929
8580	398404	65882
8581	398455	65836
8582	398510	65791
8583	398562	65746
8584	398612	65700
8585	398660	65654
8586	398711	65608
8587	398759	65562
8588	398801	65515
8589	398846	65468
8590	398882	65420
8591	398919	65372
8592	398963	65325
8593	399006	65278
8594	399048	65231
8595	399091	65184
8596	399130	65136
8597	399170	65089
8598	399210	65041
8599	399263	64996
8600	399313	64950
8601	399359	64904
8602	399404	64857
8603	399452	64811
8604	399489	64763
8605	399539	64717
8606	399596	64672
8607	399644	64626
8608	399689	64579
8609	399736	64533
8610	399783	64487
8611	399818	64439
8612	399861	64392
8613	399908	64345
8614	399950	64298
8615	400001	64252
8616	400046	64206
8617	400088	64159
8618	400134	64112
8619	400185	64066
8620	400222	64018
8621	400267	63972
8622	400311	63925
8623	400353	63878
8624	400389	63830
8625	400426	63782
8626	400481	63737
8627	400522	63689
8628	400557	63641
8629	400593	63593
8630	400641	63547
8631	400690	63501
8632	400744	63456
8633	400787	63409
8634	400826	63361
8635	400874	63315
8636	400919	63268
8637	400960	63221
8638	400999	63174
8639	401040	63126
8640	401089	63080
8641	401145	63035
8642	401200	62990
8643	401248	62944
8644	401292	62897
8645	401338	62851
8646	401381	62804
8647	401424	62757
8648	401460	62709
8649	401502	62662
8650	401542	62614
8651	401576	62566
8652	401618	62519
8653	401661	62472
8654	401702	62425
8655	401750	62378
8656	401791	62331
8657	401832	62284
8658	401877	62237
8659	401931	62192
8660	401980	62146
8661	402025	62099
8662	402062	62052
8663	402107	62005
8664	402150	61958
8665	402195	61911
8666	402237	61864
8667	402288	61819
8668	402331	61772
8669	402375	61725
8670	402422	61679
8671	402490	61636
8672	402534	61589
8673	402581	61542
8674	402619	61495
8675	402675	61450
8676	402719	61403
8677	402773	61358
8678	402823	61312
8679	402875	61266
8680	402919	61220
8681	402961	61172
8682	403005	61126
8683	403045	61078
8684	403090	61032
8685	403127	60984
8686	403179	60938
8687	403223	60891
8688	403270	60845
8689	403313	60798
8690	403359	60752
8691	403404	60705
8692	403454	60659
8693	403496	60612
8694	403546	60566
8695	403589	60519
8696	403635	60473
8697	403683	60427
8698	403730	60380
8699	403772	60333
8700	403792	60283
8701	403837	60236
8702	403874	60189
8703	403914	60141
8704	403958	60094
8705	403998	60047
8706	404036	59999
8707	404081	59953
8708	404125	59906
8709	404161	59858
8710	404198	59810
8711	404241	59763
8712	404292	59718
8713	404340	59672
8714	404396	59626
8715	404443	59580
8716	404483	59533
8717	404520	59485
8718	404567	59439
8719	404610	59392
8720	404647	59344
8721	404693	59298
8722	404741	59251
8723	404793	59206
8724	404838	59159
8725	404889	59114
8726	404930	59066
8727	404970	59019
8728	405014	58972
8729	405049	58924
8730	405097	58878
8731	405143	58832
8732	405189	58785
8733	405231	58738
8734	405267	58690
8735	405307	58643
8736	405349	58596
8737	405385	58548
8738	405429	58501
8739	405474	58455
8740	405521	58408
8741	405566	58362
8742	405618	58316
8743	405660	58269
8744	405697	58221
8745	405744	58175
8746	405788	58128
8747	405831	58082
8748	405869	58034
8749	405906	57986
8750	405952	57940
8751	405997	57893
8752	406044	57847
8753	406087	57800
8754	406137	57754
8755	406182	57707
8756	406225	57661
8757	406268	57614
8758	406305	57566
8759	406343	57518
8760	406378	57470
8761	406417	57423
8762	406466	57377
8763	406507	57330
8764	406551	57283
8765	406600	57237
8766	406636	57189
8767	406669	57141
8768	406718	57095
8769	406764	57049
8770	406816	57003
8771	406866	56957
8772	406908	56910
8773	406946	56863
8774	406983	56815
8775	407025	56768
8776	407070	56721
8777	407117	56675
8778	407161	56628
8779	407207	56582
8780	407250	56535
8781	407286	56487
8782	407337	56441
8783	407380	56395
8784	407416	56347
8785	407464	56301
8786	407518	56255
8787	407563	56209
8788	407604	56162
8789	407655	56116
8790	407697	56069
8791	407758	56025
8792	407811	55979
8793	407858	55933
8794	407908	55887
8795	407950	55840
8796	407990	55793
8797	408037	55746
8798	408084	55700
8799	408133	55654
8800	408177	55607
8801	408221	55561
8802	408268	55514
8803	408298	55466
8804	408345	55419
8805	408386	55372
8806	408444	55328
8807	408497	55282
8808	408546	55236
8809	408599	55191
8810	408635	55143
8811	408683	55097
8812	408725	55050
8813	408767	55003
8814	408811	54956
8815	408847	54908
8816	408889	54861
8817	408927	54814
8818	408977	54768
8819	409016	54721
8820	409063	54674
8821	409098	54626
8822	409147	54580
8823	409184	54533
8824	409223	54485
8825	409277	54440
8826	409329	54394
8827	409371	54347
8828	409421	54301
8829	409456	54254
8830	409501	54207
8831	409546	54161
8832	409580	54113
8833	409617	54065
8834	409657	54018
8835	409708	53972
8836	409762	53927
8837	409808	53880
8838	409858	53834
8839	409893	53786
8840	409931	53739
8841	409978	53693
8842	410029	53647
8843	410077	53601
8844	410114	53553
8845	410160	53507
8846	410211	53461
8847	410265	53416
8848	410313	53369
8849	410356	53323
8850	410393	53275
8851	410434	53228
8852	410479	53181
8853	410523	53135
8854	410567	53088
8855	410615	53042
8856	410660	52995
8857	410705	52949
8858	410745	52902
8859	410781	52854
8860	410826	52807
8861	410868	52761
8862	410918	52715
8863	410969	52669
8864	411027	52624
8865	411072	52577
8866	411110	52530
8867	411155	52483
8868	411196	52436
8869	411239	52390
8870	411282	52343
8871	411340	52298
8872	411399	52253
8873	411436	52206
8874	411476	52158
8875	411523	52112
8876	411565	52065
8877	411606	52018
8878	411646	51971
8879	411686	51924
8880	411727	51877
8881	411772	51830
8882	411822	51784
8883	411868	51738
8884	411927	51693
8885	411976	51647
8886	412018	51600
8887	412062	51554
8888	412099	51506
8889	412147	51460
8890	412197	51414
8891	412240	51367
8892	412289	51321
8893	412340	51276
8894	412386	51229
8895	412431	51183
8896	412473	51136
8897	412522	51090
8898	412565	51043
8899	412605	50996
8900	412649	50949
8901	412691	50902
8902	412731	50855
8903	412766	50807
8904	412806	50760
8905	412851	50714
8906	412890	50666
8907	412936	50620
8908	412981	50573
8909	413031	50527
8910	413077	50481
8911	413115	50434
8912	413171	50389
8913	413219	50342
8914	413266	50296
8915	413309	50249
8916	413354	50203
8917	413400	50156
8918	413457	50111
8919	413510	50066
8920	413578	50022
8921	413631	49976
8922	413681	49931
8923	413733	49885
8924	413772	49838
8925	413808	49790
8926	413855	49744
8927	413890	49696
8928	413925	49648
8929	413971	49602
8930	414008	49554
8931	414055	49508
8932	414098	49461
8933	414148	49416
8934	414204	49370
8935	414244	49323
8936	414295	49277
8937	414336	49230
8938	414378	49183
8939	414425	49137
8940	414468	49090
8941	414518	49045
8942	414555	48997
8943	414605	48951
8944	414648	48904
8945	414692	48858
8946	414734	48811
8947	414776	48764
8948	414816	48717
8949	414862	48671
8950	414901	48623
8951	414939	48576
8952	414978	48529
8953	415039	48484
8954	415085	48438
8955	415141	48392
8956	415187	48346
8957	415235	48300
8958	415287	48254
8959	415331	48208
8960	415382	48162
8961	415428	48115
8962	415462	48068
8963	415508	48021
8964	415554	47975
8965	415598	47928
8966	415634	47881
8967	415671	47833
8968	415714	47786
8969	415751	47739
8970	415796	47693
8971	415837	47646
8972	415887	47600
8973	415927	47553
8974	415980	47507
8975	416024	47460
8976	416068	47414
8977	416113	47367
8978	416157	47321
8979	416200	47274
8980	416241	47227
8981	416279	47180
8982	416331	47134
8983	416382	47088
8984	416427	47042
8985	416465	46994
8986	416510	46948
8987	416557	46902
8988	416597	46855
8989	416638	46808
8990	416675	46760
8991	416723	46714
8992	416770	46668
8993	416819	46622
8994	416862	46575
8995	416911	46529
8996	416954	46482
8997	417000	46436
8998	417040	46389
8999	417090	46343
9000	417127	46295
9001	417172	46249
9002	417216	46202
9003	417258	46156
9004	417309	46110
9005	417344	46062
9006	417398	46017
9007	417447	45971
9008	417500	45925
9009	417547	45879
9010	417589	45832
9011	417630	45785
9012	417680	45739
9013	417735	45694
9014	417787	45648
9015	417830	45601
9016	417879	45555
9017	417928	45509
9018	417968	45462
