iter	RMSE
4777	9.191319432
4778	9.191324771
4779	9.191256548
4780	9.190487117
4781	9.190398302
4782	9.190260705
4783	9.190292126
4784	9.190286996
4785	9.189353011
4786	9.188947268
4787	9.188915954
4788	9.188570507
4789	9.187549951
4790	9.187282918
4791	9.187258823
4792	9.186160348
4793	9.185644614
4794	9.185043709
4795	9.183733338
4796	9.18358829
4797	9.182499259
4798	9.182611285
4799	9.181872125
4800	9.181472251
4801	9.181495662
4802	9.181474934
4803	9.181373475
4804	9.181146551
4805	9.180580119
4806	9.180391704
4807	9.1803312
4808	9.179698994
4809	9.179117302
4810	9.178952263
4811	9.178884203
4812	9.177251647
4813	9.176787792
4814	9.176328863
4815	9.17556048
4816	9.175498995
4817	9.174510104
4818	9.174507477
4819	9.174365842
4820	9.174392442
4821	9.173084326
4822	9.172503051
4823	9.172149898
4824	9.172020367
4825	9.171556481
4826	9.170536917
4827	9.170551665
4828	9.170033958
4829	9.169313594
4830	9.168776119
4831	9.167848176
4832	9.167596718
4833	9.166339239
4834	9.166303339
4835	9.165247002
4836	9.165245559
4837	9.164996166
4838	9.165006395
4839	9.164782898
4840	9.16475208
4841	9.163345999
4842	9.16342176
4843	9.163475839
4844	9.163369508
4845	9.16326691
4846	9.162946079
4847	9.162815244
4848	9.162231467
4849	9.162000791
4850	9.161399923
4851	9.16123083
4852	9.160843299
4853	9.159818523
4854	9.158657787
4855	9.158638835
4856	9.158623295
4857	9.157873961
4858	9.157853365
4859	9.156697061
4860	9.155689525
4861	9.154755754
4862	9.153971752
4863	9.153782735
4864	9.153339582
4865	9.152922313
4866	9.152790378
4867	9.152714002
4868	9.152459772
4869	9.152307968
4870	9.151377908
4871	9.151397255
4872	9.15155543
4873	9.150666261
4874	9.149967381
4875	9.149958563
4876	9.149855183
4877	9.149581304
4878	9.149359679
4879	9.149254152
4880	9.149307549
4881	9.149256333
4882	9.148924766
4883	9.148860859
4884	9.148193122
4885	9.147596784
4886	9.147461022
4887	9.14737567
4888	9.146952753
4889	9.146892445
4890	9.146900153
4891	9.146701804
4892	9.146468178
4893	9.146084861
4894	9.146089882
4895	9.145513449
4896	9.145411968
4897	9.14545237
4898	9.144773557
4899	9.143659868
4900	9.143563067
4901	9.142785316
4902	9.1418883
4903	9.141828912
4904	9.140497615
4905	9.140455574
4906	9.140174395
4907	9.138605925
4908	9.138083631
4909	9.137694894
4910	9.13761624
4911	9.137530154
4912	9.136395002
4913	9.135681956
4914	9.135045761
4915	9.135013626
4916	9.134560321
4917	9.133693998
4918	9.13283137
4919	9.132690157
4920	9.132554651
4921	9.132491677
4922	9.131937269
4923	9.1318428
4924	9.130551806
4925	9.129977065
4926	9.129965158
4927	9.129950689
4928	9.129767671
4929	9.129767374
4930	9.129374145
4931	9.128725032
4932	9.127760575
4933	9.127010839
4934	9.126836646
4935	9.126833899
4936	9.126735502
4937	9.126633587
4938	9.125597108
4939	9.125115762
4940	9.124675266
4941	9.124017177
4942	9.123846341
4943	9.123074599
4944	9.123072373
4945	9.122898316
4946	9.121624502
4947	9.120676738
4948	9.119231098
4949	9.118180507
4950	9.118037127
4951	9.117365672
4952	9.117629442
4953	9.117102984
4954	9.116933462
4955	9.116600194
4956	9.11647893
4957	9.115907829
4958	9.114682389
4959	9.113366688
4960	9.113333515
4961	9.113093292
4962	9.113036401
4963	9.113005907
4964	9.112986977
4965	9.112393961
4966	9.112027446
4967	9.111739131
4968	9.111736619
4969	9.111095797
4970	9.111076461
4971	9.111062365
4972	9.110012734
4973	9.109385374
4974	9.108961841
4975	9.109131039
4976	9.109036514
4977	9.108967657
4978	9.108259296
4979	9.107993976
4980	9.107349122
4981	9.106338999
4982	9.105300534
4983	9.105040567
4984	9.104805948
4985	9.10434996
4986	9.104448482
4987	9.104368908
4988	9.104351261
4989	9.104343706
4990	9.104392236
4991	9.103072827
4992	9.102762395
4993	9.102375157
4994	9.101422123
4995	9.10045487
4996	9.100184782
4997	9.100270726
4998	9.100310476
4999	9.100341505
5000	9.100342481
5001	9.09961717
5002	9.099382831
5003	9.098669866
5004	9.098723979
5005	9.098474102
5006	9.098075152
5007	9.097521308
5008	9.097466977
5009	9.097246185
5010	9.096693164
5011	9.096704355
5012	9.096356724
5013	9.095993953
5014	9.095429046
5015	9.095233714
5016	9.094828383
5017	9.094826027
5018	9.094556927
5019	9.093782277
5020	9.09337379
5021	9.092974409
5022	9.092658375
5023	9.091929198
5024	9.091895471
5025	9.091884105
5026	9.090912255
5027	9.09053241
5028	9.090585448
5029	9.090584192
5030	9.090397067
5031	9.090301181
5032	9.090313117
5033	9.089116008
5034	9.088419434
5035	9.088455483
5036	9.088280723
5037	9.088256405
5038	9.087752738
5039	9.087438235
5040	9.087431838
5041	9.085671007
5042	9.085280491
5043	9.084960388
5044	9.083723688
5045	9.082795911
5046	9.082219759
5047	9.081381763
5048	9.081411691
5049	9.081284975
5050	9.080770391
5051	9.080726373
5052	9.079659162
5053	9.079191881
5054	9.078298308
5055	9.078429649
5056	9.077737247
5057	9.077288232
5058	9.077209712
5059	9.077204748
5060	9.077181684
5061	9.076692327
5062	9.076722084
5063	9.075473787
5064	9.075254942
5065	9.075341181
5066	9.075340149
5067	9.073992963
5068	9.073977233
5069	9.073749168
5070	9.073436183
5071	9.073085465
5072	9.072677944
5073	9.07184139
5074	9.071822426
5075	9.071528872
5076	9.071498979
5077	9.071131308
5078	9.070844044
5079	9.070817435
5080	9.070565644
5081	9.069947065
5082	9.069912022
5083	9.069597319
5084	9.069246359
5085	9.069129283
5086	9.069154462
5087	9.069088563
5088	9.068012503
5089	9.068104473
5090	9.067877484
5091	9.067657433
5092	9.066568482
5093	9.06595187
5094	9.065236158
5095	9.064069081
5096	9.063715947
5097	9.063473126
5098	9.063415282
5099	9.063348032
5100	9.062867851
5101	9.062050247
5102	9.061820807
5103	9.061264412
5104	9.060603475
5105	9.060386522
5106	9.059736443
5107	9.058765189
5108	9.058337849
5109	9.058173236
5110	9.057478339
5111	9.057232661
5112	9.057086811
5113	9.055264632
5114	9.05454568
5115	9.054613368
5116	9.054519399
5117	9.053707507
5118	9.053695429
5119	9.053492192
5120	9.053029622
5121	9.051503815
5122	9.050925635
5123	9.050702363
5124	9.049874866
5125	9.049834621
5126	9.049335602
5127	9.049339355
5128	9.048874237
5129	9.04864164
5130	9.048181976
5131	9.047900321
5132	9.047266125
5133	9.047260702
5134	9.046503287
5135	9.046534042
5136	9.045744535
5137	9.044789041
5138	9.044328467
5139	9.044324712
5140	9.0441053
5141	9.043884809
5142	9.043627427
5143	9.043540059
5144	9.043517055
5145	9.043374026
5146	9.043132053
5147	9.042600626
5148	9.042583883
5149	9.04229002
5150	9.041762823
5151	9.041680389
5152	9.040359906
5153	9.03959129
5154	9.038996434
5155	9.038501255
5156	9.038099932
5157	9.037753712
5158	9.035973407
5159	9.035968149
5160	9.035942302
5161	9.035927014
5162	9.035409186
5163	9.034996473
5164	9.034612781
5165	9.034632871
5166	9.033987564
5167	9.033917717
5168	9.033438703
5169	9.033456129
5170	9.032990418
5171	9.032308925
5172	9.031648295
5173	9.031359207
5174	9.031347463
5175	9.030684564
5176	9.029386447
5177	9.029273735
5178	9.028566225
5179	9.028504341
5180	9.0279803
5181	9.027885529
5182	9.027837169
5183	9.027102954
5184	9.026961297
5185	9.026785799
5186	9.026728409
5187	9.026333005
5188	9.026352045
5189	9.026336306
5190	9.026036809
5191	9.025042225
5192	9.024606166
5193	9.02455785
5194	9.024557424
5195	9.024550674
5196	9.024204646
5197	9.024097321
5198	9.02305382
5199	9.023698675
5200	9.023693399
5201	9.023378263
5202	9.022831515
5203	9.022609411
5204	9.021850878
5205	9.02163596
5206	9.020980708
5207	9.020759399
5208	9.019973596
5209	9.019434806
5210	9.018612278
5211	9.018611534
5212	9.018672988
5213	9.018578042
5214	9.017916967
5215	9.017864938
5216	9.017860999
5217	9.017864429
5218	9.017641657
5219	9.017594133
5220	9.016752301
5221	9.016125248
5222	9.01552361
5223	9.015108363
5224	9.015162884
5225	9.015164051
5226	9.014919471
5227	9.014396044
5228	9.013869366
5229	9.013512669
5230	9.013196402
5231	9.013234347
5232	9.013159576
5233	9.012361209
5234	9.012360463
5235	9.012311978
5236	9.012308978
5237	9.0122743
5238	9.012760607
5239	9.012580292
5240	9.010919915
5241	9.010492438
5242	9.010488979
5243	9.00963475
5244	9.009302547
5245	9.009298873
5246	9.009140735
5247	9.008428029
5248	9.007688348
5249	9.006697551
5250	9.006533394
5251	9.006227325
5252	9.006177606
5253	9.00610999
5254	9.006112834
5255	9.005645241
5256	9.004757069
5257	9.00471213
5258	9.004735578
5259	9.004732488
5260	9.003861387
5261	9.003560696
5262	9.003250209
5263	9.00305241
5264	9.003084855
5265	9.002202968
5266	9.001631952
5267	9.001629213
5268	9.001337799
5269	9.001276409
5270	9.00036575
5271	8.999437443
5272	8.999336413
5273	8.999303434
5274	8.999229852
5275	8.998493724
5276	8.998513674
5277	8.997719222
5278	8.997661884
5279	8.996992099
5280	8.995982805
5281	8.995745643
5282	8.995804052
5283	8.994596208
5284	8.99399247
5285	8.993657334
5286	8.993367136
5287	8.993114131
5288	8.992735185
5289	8.992724757
5290	8.992094613
5291	8.992333772
5292	8.991854607
5293	8.99083214
5294	8.990618421
5295	8.990674907
5296	8.990630132
5297	8.990234379
5298	8.989146274
5299	8.987689878
5300	8.987405268
5301	8.986647815
5302	8.984671106
5303	8.984121895
5304	8.983547711
5305	8.982850811
5306	8.982734859
5307	8.982222804
5308	8.982124466
5309	8.982044231
5310	8.981714474
5311	8.981696068
5312	8.981724694
5313	8.980359132
5314	8.980354145
5315	8.980386412
5316	8.979102849
5317	8.979114783
5318	8.979103312
5319	8.978670158
5320	8.978240914
5321	8.978035878
5322	8.977903793
5323	8.977640935
5324	8.977616778
5325	8.977606078
5326	8.976594598
5327	8.97638721
5328	8.976401385
5329	8.975598704
5330	8.975418164
5331	8.974712034
5332	8.9747358
5333	8.973731379
5334	8.972500811
5335	8.971719032
5336	8.971743851
5337	8.971671594
5338	8.971483337
5339	8.9708909
5340	8.97079321
5341	8.969159039
5342	8.969045622
5343	8.967788381
5344	8.966955671
5345	8.966650473
5346	8.966477902
5347	8.965627394
5348	8.965229698
5349	8.965188056
5350	8.964865123
5351	8.964496332
5352	8.963425332
5353	8.963369108
5354	8.962436206
5355	8.961546841
5356	8.961133506
5357	8.960763082
5358	8.960548054
5359	8.960563798
5360	8.959994978
5361	8.958815778
5362	8.958672842
5363	8.957631165
5364	8.956586683
5365	8.956630366
5366	8.955971286
5367	8.95384247
5368	8.953815981
5369	8.95272325
5370	8.952349022
5371	8.952462816
5372	8.951877294
5373	8.951341433
5374	8.949598016
5375	8.949013739
5376	8.947249039
5377	8.946676916
5378	8.946627082
5379	8.945267191
5380	8.944344814
5381	8.94417869
5382	8.943860799
5383	8.943817352
5384	8.943366095
5385	8.942704334
5386	8.941780952
5387	8.941694861
5388	8.941633112
5389	8.940513571
5390	8.940300802
5391	8.939549627
5392	8.938061827
5393	8.937620892
5394	8.937544189
5395	8.93752215
5396	8.937498357
5397	8.93697252
5398	8.93697048
5399	8.93703948
5400	8.9365697
5401	8.936518996
5402	8.936437542
5403	8.936027404
5404	8.935779507
5405	8.935588586
5406	8.935007186
5407	8.935001412
5408	8.934129025
5409	8.933935541
5410	8.933848179
5411	8.933864352
5412	8.934005736
5413	8.933235789
5414	8.93269748
5415	8.932589151
5416	8.931903794
5417	8.931848522
5418	8.930531127
5419	8.929107856
5420	8.928766989
5421	8.928758732
5422	8.928654261
5423	8.928637055
5424	8.928238993
5425	8.928045709
5426	8.928037657
5427	8.927755317
5428	8.927426183
5429	8.926903268
5430	8.926392408
5431	8.926188307
5432	8.925407655
5433	8.925314725
5434	8.92471202
5435	8.924590359
5436	8.924563955
5437	8.923655831
5438	8.923237986
5439	8.922582894
5440	8.922611354
5441	8.922611124
5442	8.922565529
5443	8.92169821
5444	8.920086976
5445	8.919708246
5446	8.918856686
5447	8.917925355
5448	8.917572646
5449	8.917273094
5450	8.91659139
5451	8.915857891
5452	8.914717391
5453	8.914256845
5454	8.914280038
5455	8.912645668
5456	8.912403506
5457	8.912014893
5458	8.911602715
5459	8.9111332
5460	8.91078266
5461	8.910278473
5462	8.909956972
5463	8.909643772
5464	8.909846369
5465	8.909558466
5466	8.909478751
5467	8.909277175
5468	8.90898958
5469	8.908990738
5470	8.908599914
5471	8.906921419
5472	8.905638763
5473	8.905051901
5474	8.904060503
5475	8.90261828
5476	8.901310411
5477	8.90078132
5478	8.900783448
5479	8.900756134
5480	8.900714284
5481	8.900666446
5482	8.900635086
5483	8.90019706
5484	8.900289496
5485	8.900253603
5486	8.899337435
5487	8.899281865
5488	8.899213501
5489	8.898746931
5490	8.89808483
5491	8.89802647
5492	8.897371612
5493	8.897111437
5494	8.897080321
5495	8.896784451
5496	8.896171674
5497	8.895744808
5498	8.895054771
5499	8.895021983
5500	8.894776668
5501	8.89396432
5502	8.892787984
5503	8.891869698
5504	8.89110943
5505	8.89099127
5506	8.890999095
5507	8.890952118
5508	8.890889785
5509	8.89081561
5510	8.890384895
5511	8.88994947
5512	8.889594339
5513	8.888817277
5514	8.888642273
5515	8.888645862
5516	8.888548389
5517	8.888496479
5518	8.888582644
5519	8.888454239
5520	8.888451658
5521	8.88765808
5522	8.887090155
5523	8.886671439
5524	8.886416177
5525	8.885730587
5526	8.885209211
5527	8.885166796
5528	8.885139579
5529	8.884440702
5530	8.884442121
5531	8.883792605
5532	8.8837584
5533	8.883588403
5534	8.883610882
5535	8.88298267
5536	8.882288549
5537	8.882419748
5538	8.882252602
5539	8.881500208
5540	8.881531103
5541	8.880571684
5542	8.880290979
5543	8.879911428
5544	8.879132669
5545	8.877684517
5546	8.877667922
5547	8.877717495
5548	8.877785341
5549	8.877376739
5550	8.877447206
5551	8.87734695
5552	8.877363622
5553	8.877348547
5554	8.876812873
5555	8.875905489
5556	8.875752096
5557	8.87538849
5558	8.875332937
5559	8.874307263
5560	8.873739699
5561	8.873351114
5562	8.873316635
5563	8.872638522
5564	8.872640699
5565	8.872702746
5566	8.872705778
5567	8.872526746
5568	8.872466024
5569	8.872532826
5570	8.872081245
5571	8.871938587
5572	8.871507823
5573	8.87134765
5574	8.871323623
5575	8.871189852
5576	8.870800257
5577	8.870755603
5578	8.870374536
5579	8.870364796
5580	8.869449236
5581	8.86928956
5582	8.869226438
5583	8.869078935
5584	8.868769329
5585	8.868753243
5586	8.868368624
5587	8.867850078
5588	8.867436308
5589	8.867032296
5590	8.867056846
5591	8.86557595
5592	8.865025721
5593	8.864920529
5594	8.864671922
5595	8.864687715
5596	8.863962585
5597	8.863700014
5598	8.86297772
5599	8.862300719
5600	8.861843838
5601	8.861598656
5602	8.861101776
5603	8.861094338
5604	8.860929734
5605	8.860527355
5606	8.860440855
5607	8.860015658
5608	8.859990619
5609	8.859322601
5610	8.85862994
5611	8.85831521
5612	8.858256673
5613	8.856879378
5614	8.856496292
5615	8.855574023
5616	8.854396463
5617	8.853743024
5618	8.853177593
5619	8.8530997
5620	8.853026557
5621	8.852503598
5622	8.852068427
5623	8.851071803
5624	8.850160992
5625	8.849939014
5626	8.850034478
5627	8.849108492
5628	8.848140874
5629	8.848134985
5630	8.848064428
5631	8.847405839
5632	8.847274832
5633	8.846871678
5634	8.846854093
5635	8.845864618
5636	8.845205885
5637	8.845208338
5638	8.844724432
5639	8.844564659
5640	8.844100932
5641	8.843338353
5642	8.843362679
5643	8.843211172
5644	8.842960573
5645	8.842464063
5646	8.842219871
5647	8.84174416
5648	8.841062884
5649	8.84102379
5650	8.840765244
5651	8.839853543
5652	8.839112642
5653	8.838876215
5654	8.838753948
5655	8.838240499
5656	8.838405091
5657	8.838316339
5658	8.837499951
5659	8.837162668
5660	8.836491668
5661	8.836279631
5662	8.835390519
5663	8.834737387
5664	8.834401562
5665	8.834114279
5666	8.83411611
5667	8.833540843
5668	8.833520203
5669	8.83302848
5670	8.832883885
5671	8.832316957
5672	8.832295661
5673	8.832113768
5674	8.831578403
5675	8.831047376
5676	8.830626684
5677	8.830609449
5678	8.830803107
5679	8.829902947
5680	8.829839986
5681	8.829832748
5682	8.829307376
5683	8.829096443
5684	8.82869388
5685	8.827968677
5686	8.827448192
5687	8.827001289
5688	8.826506832
5689	8.826361924
5690	8.826386178
5691	8.825902401
5692	8.825162258
5693	8.824947309
5694	8.8248956
5695	8.82479503
5696	8.824084368
5697	8.823478026
5698	8.823120294
5699	8.822778509
5700	8.822010677
5701	8.821914936
5702	8.821850166
5703	8.821856697
5704	8.821468824
5705	8.821014544
5706	8.820200057
5707	8.819993319
5708	8.819840174
5709	8.818785801
5710	8.818286911
5711	8.817795952
5712	8.817540295
5713	8.81758337
5714	8.818233215
5715	8.817785108
5716	8.817819769
5717	8.817560904
5718	8.817582813
5719	8.817646703
5720	8.816481075
5721	8.81581508
5722	8.814872259
5723	8.814746369
5724	8.814681612
5725	8.814582811
5726	8.814577414
5727	8.81448512
5728	8.814185082
5729	8.81384029
5730	8.813312681
5731	8.812383273
5732	8.812141005
5733	8.811596697
5734	8.810987732
5735	8.810506949
5736	8.810304897
5737	8.810012835
5738	8.810059337
5739	8.809987455
5740	8.808541244
5741	8.808614524
5742	8.8080442
5743	8.807263833
5744	8.807051632
5745	8.80712096
5746	8.806339346
5747	8.806346423
5748	8.805323832
5749	8.804564341
5750	8.804469293
5751	8.804597377
5752	8.804204791
5753	8.804183851
5754	8.803850531
5755	8.803199741
5756	8.803199557
5757	8.802595395
5758	8.802333508
5759	8.802239173
5760	8.801437831
5761	8.801352055
5762	8.80129581
5763	8.800691438
5764	8.79998529
5765	8.800020916
5766	8.80003215
5767	8.799562416
5768	8.799605063
5769	8.799483425
5770	8.799096846
5771	8.798721475
5772	8.798660172
5773	8.798436962
5774	8.798086742
5775	8.797913054
5776	8.797736389
5777	8.797486857
5778	8.797473949
5779	8.796937316
5780	8.796872742
5781	8.797037811
5782	8.796542421
5783	8.796456396
5784	8.796006098
5785	8.795556913
5786	8.795082449
5787	8.794546006
5788	8.793945698
5789	8.793880135
5790	8.79335796
5791	8.793361467
5792	8.793349815
5793	8.793196752
5794	8.792599696
5795	8.792631815
5796	8.792538223
5797	8.792317249
5798	8.792345019
5799	8.792245696
5800	8.792179877
5801	8.792157566
5802	8.790963559
5803	8.790761207
5804	8.790651308
5805	8.790606232
5806	8.790170844
5807	8.789207938
5808	8.788424472
5809	8.786980266
5810	8.786888386
5811	8.78647169
5812	8.785880537
5813	8.785786009
5814	8.785181176
5815	8.784499655
5816	8.784521136
5817	8.784236451
5818	8.784204849
5819	8.783770805
5820	8.783091674
5821	8.782848625
5822	8.78164373
5823	8.781609666
5824	8.781610287
5825	8.781007003
5826	8.780616192
5827	8.780641553
5828	8.780655308
5829	8.780417268
5830	8.779091674
5831	8.77903684
5832	8.778732744
5833	8.778303935
5834	8.777564085
5835	8.777201631
5836	8.777080586
5837	8.776607468
5838	8.776580627
5839	8.776286806
5840	8.775764652
5841	8.775595376
5842	8.775577173
5843	8.77552578
5844	8.775101089
5845	8.774519583
5846	8.774361729
5847	8.773963537
5848	8.773666224
5849	8.773596783
5850	8.772441884
5851	8.77188488
5852	8.771795518
5853	8.771477771
5854	8.77117293
5855	8.770508014
5856	8.770489244
5857	8.769326846
5858	8.769050074
5859	8.768499615
5860	8.768334344
5861	8.76781751
5862	8.767389532
5863	8.767187214
5864	8.766545372
5865	8.766336581
5866	8.766052623
5867	8.765587632
5868	8.76558194
5869	8.765541704
5870	8.765487744
5871	8.764984566
5872	8.76507131
5873	8.76498358
5874	8.764571916
5875	8.765167024
5876	8.765167471
5877	8.764731151
5878	8.764439289
5879	8.764076759
5880	8.764106877
5881	8.76404924
5882	8.764055446
5883	8.763351643
5884	8.762791514
5885	8.762739386
5886	8.762682363
5887	8.762550037
5888	8.762435877
5889	8.762449388
5890	8.762134552
5891	8.761976064
5892	8.761707931
5893	8.761126963
5894	8.760775729
5895	8.760589304
5896	8.760595003
5897	8.760301847
5898	8.760291926
5899	8.760053605
5900	8.760042321
5901	8.758994695
5902	8.759018417
5903	8.758985686
5904	8.757956242
5905	8.757667519
5906	8.757653215
5907	8.756119438
5908	8.756032537
5909	8.755697574
5910	8.756630035
5911	8.756073737
5912	8.755821476
5913	8.755548448
5914	8.755063964
5915	8.754743133
5916	8.754742722
5917	8.754741217
5918	8.754063339
5919	8.753113387
5920	8.753165626
5921	8.752396178
5922	8.752383833
5923	8.751842689
5924	8.751675722
5925	8.750642416
5926	8.750474941
5927	8.750459304
5928	8.750360306
5929	8.75043423
5930	8.750933814
5931	8.750814642
5932	8.750468515
5933	8.750204439
5934	8.750130583
5935	8.749122636
5936	8.748113914
5937	8.747293918
5938	8.747079006
5939	8.746952061
5940	8.745909357
5941	8.745669087
5942	8.744819758
5943	8.74473455
5944	8.744713696
5945	8.744632251
5946	8.744416027
5947	8.744353463
5948	8.744001942
5949	8.743468282
5950	8.743307026
5951	8.743313179
5952	8.743318529
5953	8.743350412
5954	8.743173338
5955	8.743138988
5956	8.743064346
5957	8.742502925
5958	8.742475667
5959	8.742462852
5960	8.742206453
5961	8.742036993
5962	8.741644818
5963	8.741465915
5964	8.741205259
5965	8.741071368
5966	8.740604136
5967	8.740332809
5968	8.739989243
5969	8.739657515
5970	8.739521003
5971	8.739399673
5972	8.739345858
5973	8.73806219
5974	8.737684649
5975	8.737502592
5976	8.73751726
5977	8.737312362
5978	8.73683092
5979	8.73677892
5980	8.736666655
5981	8.736706959
5982	8.73613634
5983	8.73570088
5984	8.734981079
5985	8.734743798
5986	8.734809166
5987	8.733583435
5988	8.733179324
5989	8.732908848
5990	8.732837284
5991	8.732806712
5992	8.732293518
5993	8.731383139
5994	8.731449901
5995	8.731399137
5996	8.731265356
5997	8.731232398
5998	8.731011538
5999	8.731036071
6000	8.73071726
6001	8.729692358
6002	8.729387017
6003	8.729114544
6004	8.729118488
6005	8.728869117
6006	8.728770337
6007	8.728825966
6008	8.728778049
6009	8.727907573
6010	8.726915856
6011	8.726734616
6012	8.726605077
6013	8.726667199
6014	8.726572966
6015	8.726127524
6016	8.726146997
6017	8.725759074
6018	8.725719058
6019	8.725460022
6020	8.725443615
6021	8.725089368
6022	8.725055756
6023	8.724791536
6024	8.724704653
6025	8.724230653
6026	8.724166774
6027	8.724195986
6028	8.724165856
6029	8.724026253
6030	8.723663339
6031	8.723627701
6032	8.723749005
6033	8.722676456
6034	8.721892044
6035	8.721652951
6036	8.721234704
6037	8.721155961
6038	8.720368009
6039	8.720052902
6040	8.719730929
6041	8.719137263
6042	8.718814448
6043	8.718176532
6044	8.717921689
6045	8.717760074
6046	8.717242771
6047	8.716439614
6048	8.716245367
6049	8.715756594
6050	8.715402169
6051	8.714787345
6052	8.714773735
6053	8.713973284
6054	8.713954575
6055	8.713946502
6056	8.713685244
6057	8.712513667
6058	8.71239343
6059	8.712278606
6060	8.712172812
6061	8.711781495
6062	8.711421762
6063	8.71139674
6064	8.710909888
6065	8.710252359
6066	8.709925656
6067	8.709666066
6068	8.709733278
6069	8.709102093
6070	8.709029554
6071	8.708496824
6072	8.707983743
6073	8.707944257
6074	8.707885868
6075	8.707233985
6076	8.707119088
6077	8.707104683
6078	8.706823516
6079	8.706025583
6080	8.706108008
6081	8.706053657
6082	8.705704143
6083	8.705325862
6084	8.704567979
6085	8.703988053
6086	8.703495717
6087	8.703367638
6088	8.703279572
6089	8.702623442
6090	8.702577773
6091	8.702292399
6092	8.7017289
6093	8.701816835
6094	8.701478497
6095	8.701435929
6096	8.700913554
6097	8.700842916
6098	8.700792038
6099	8.700240814
6100	8.700228674
6101	8.699734144
6102	8.699725762
6103	8.699540179
6104	8.699252544
6105	8.699112714
6106	8.698928855
6107	8.698327927
6108	8.6978931
6109	8.697831939
6110	8.697472652
6111	8.697506991
6112	8.697221432
6113	8.697356641
6114	8.696708001
6115	8.696153238
6116	8.695736032
6117	8.695401574
6118	8.694707784
6119	8.694578985
6120	8.694563564
6121	8.693953466
6122	8.69396646
6123	8.693411848
6124	8.692996926
6125	8.692980998
6126	8.692755921
6127	8.692812859
6128	8.692754822
6129	8.692343737
6130	8.692251216
6131	8.691847234
6132	8.691431023
6133	8.690813646
6134	8.690803018
6135	8.69053788
6136	8.689976426
6137	8.68974423
6138	8.689622106
6139	8.689462553
6140	8.689446218
6141	8.689487171
6142	8.688862925
6143	8.688313791
6144	8.688366129
6145	8.688292952
6146	8.687385853
6147	8.686885559
6148	8.686870408
6149	8.686854232
6150	8.686749072
6151	8.686500229
6152	8.686222617
6153	8.685981544
6154	8.685475968
6155	8.684975695
6156	8.683924044
6157	8.683769871
6158	8.683174468
6159	8.682757557
6160	8.681900193
6161	8.681830022
6162	8.681800942
6163	8.681458122
6164	8.681315529
6165	8.681214433
6166	8.681060217
6167	8.680895443
6168	8.680347483
6169	8.680483659
6170	8.679376985
6171	8.67913233
6172	8.679088514
6173	8.678972472
6174	8.678548152
6175	8.677888457
6176	8.677803886
6177	8.677569586
6178	8.67693829
6179	8.676979119
6180	8.67671254
6181	8.676664664
6182	8.67577274
6183	8.675702395
6184	8.674970484
6185	8.674445753
6186	8.674446812
6187	8.673810406
6188	8.673946219
6189	8.673739805
6190	8.672999137
6191	8.672951173
6192	8.672588472
6193	8.672442386
6194	8.67292012
6195	8.672883239
6196	8.672922891
6197	8.67288506
6198	8.67267272
6199	8.672481743
6200	8.672511461
6201	8.672231686
6202	8.672146009
6203	8.672111276
6204	8.671625315
6205	8.671542589
6206	8.671316266
6207	8.671051806
6208	8.670707124
6209	8.670761105
6210	8.670661399
6211	8.670582707
6212	8.669636264
6213	8.669353725
6214	8.668783626
6215	8.668266262
6216	8.667833976
6217	8.667598849
6218	8.667364759
6219	8.667519471
6220	8.667434812
6221	8.666588412
6222	8.665844817
6223	8.665582814
6224	8.665340978
6225	8.665356767
6226	8.66532724
6227	8.665215093
6228	8.66495674
6229	8.664651587
6230	8.663883641
6231	8.663567547
6232	8.663640959
6233	8.663516233
6234	8.663314017
6235	8.663325852
6236	8.663214949
6237	8.663186766
6238	8.663311001
6239	8.663314333
6240	8.663227243
6241	8.663007746
6242	8.66300255
6243	8.663029208
6244	8.662798603
6245	8.66259519
6246	8.662575625
6247	8.661416183
6248	8.661038788
6249	8.661118225
6250	8.660909304
6251	8.660879297
6252	8.660719926
6253	8.660336183
6254	8.659747116
6255	8.659327079
6256	8.659067252
6257	8.658874718
6258	8.658569883
6259	8.658481947
6260	8.658286052
6261	8.658372623
6262	8.657881031
6263	8.657718531
6264	8.657537749
6265	8.657171482
6266	8.656850041
6267	8.65656724
6268	8.655490076
6269	8.655178885
6270	8.654814825
6271	8.65475742
6272	8.654170587
6273	8.654051307
6274	8.654011914
6275	8.653958484
6276	8.653946394
6277	8.653743769
6278	8.653589137
6279	8.65312002
6280	8.653032387
6281	8.652104309
6282	8.651643658
6283	8.651589079
6284	8.651312574
6285	8.650984471
6286	8.65071409
6287	8.650633007
6288	8.650499425
6289	8.649964961
6290	8.649752788
6291	8.649046176
6292	8.648173384
6293	8.647831555
6294	8.647733854
6295	8.647745293
6296	8.647356969
6297	8.64663637
6298	8.64619726
6299	8.645671794
6300	8.644758686
6301	8.64455596
6302	8.644056954
6303	8.643221213
6304	8.643242752
6305	8.643233539
6306	8.642712956
6307	8.642586531
6308	8.642447533
6309	8.642428131
6310	8.642311884
6311	8.642380478
6312	8.642374291
6313	8.642139529
6314	8.641984409
6315	8.641793679
6316	8.641536061
6317	8.641535516
6318	8.641533091
6319	8.640819696
6320	8.640582508
6321	8.640243998
6322	8.639496685
6323	8.638426659
6324	8.638374566
6325	8.6380436
6326	8.638253929
6327	8.638260224
6328	8.638256885
6329	8.637434047
6330	8.636976266
