iter	RMSE
4775	6.118173668
4776	6.118063966
4777	6.117930347
4778	6.117690176
4779	6.117661156
4780	6.116669387
4781	6.116536179
4782	6.116437823
4783	6.116232881
4784	6.116141675
4785	6.114874628
4786	6.114098392
4787	6.113938465
4788	6.113404506
4789	6.111423528
4790	6.110442387
4791	6.110410655
4792	6.109288285
4793	6.108110525
4794	6.107134202
4795	6.105155757
4796	6.10476071
4797	6.103686831
4798	6.102919919
4799	6.10191348
4800	6.101509183
4801	6.101320742
4802	6.101083061
4803	6.100682264
4804	6.10031112
4805	6.099239705
4806	6.098855973
4807	6.098648104
4808	6.097580357
4809	6.096538544
4810	6.096129433
4811	6.096099784
4812	6.094575723
4813	6.093591248
4814	6.092466179
4815	6.091430397
4816	6.091256385
4817	6.090339009
4818	6.090193517
4819	6.089684722
4820	6.089587189
4821	6.088121802
4822	6.087116957
4823	6.086265712
4824	6.086027336
4825	6.085188576
4826	6.084127012
4827	6.084036465
4828	6.083188497
4829	6.081541603
4830	6.080434271
4831	6.078830319
4832	6.078181002
4833	6.076026705
4834	6.075459576
4835	6.073897982
4836	6.07388917
4837	6.07332576
4838	6.072787485
4839	6.072220708
4840	6.072140591
4841	6.069743545
4842	6.068480066
4843	6.068246909
4844	6.06793384
4845	6.067652795
4846	6.067180829
4847	6.066834393
4848	6.066608075
4849	6.066263898
4850	6.064884758
4851	6.064518763
4852	6.062913019
4853	6.060686775
4854	6.059554346
4855	6.059402719
4856	6.059265285
4857	6.05811493
4858	6.057748727
4859	6.055869551
4860	6.054323842
4861	6.052842193
4862	6.051515002
4863	6.051011394
4864	6.050154362
4865	6.048897877
4866	6.04792352
4867	6.047731099
4868	6.046929907
4869	6.046614149
4870	6.045418154
4871	6.045327047
4872	6.0451365
4873	6.043669666
4874	6.043013176
4875	6.042701959
4876	6.042249619
4877	6.041976227
4878	6.041678673
4879	6.041488638
4880	6.041212297
4881	6.041126488
4882	6.040517748
4883	6.04021158
4884	6.038951613
4885	6.037404018
4886	6.037216399
4887	6.037020218
4888	6.036447778
4889	6.036130677
4890	6.036053302
4891	6.035724115
4892	6.035098462
4893	6.034563888
4894	6.034321535
4895	6.033324239
4896	6.032988122
4897	6.032903975
4898	6.031924481
4899	6.030579498
4900	6.030471406
4901	6.029986312
4902	6.028532524
4903	6.02834923
4904	6.02641919
4905	6.026276594
4906	6.025438451
4907	6.022910856
4908	6.022152827
4909	6.021035176
4910	6.020737919
4911	6.02047077
4912	6.019007468
4913	6.017968539
4914	6.016389731
4915	6.01575459
4916	6.014851619
4917	6.013783448
4918	6.012486041
4919	6.012253597
4920	6.011384303
4921	6.01088577
4922	6.009918405
4923	6.009722112
4924	6.00824651
4925	6.007006054
4926	6.006631848
4927	6.00656365
4928	6.006208857
4929	6.006078738
4930	6.004973486
4931	6.004054727
4932	6.002621705
4933	6.00136688
4934	6.000908074
4935	6.000694024
4936	6.000531243
4937	6.000419263
4938	5.999228003
4939	5.998196488
4940	5.996688881
4941	5.995603265
4942	5.995456386
4943	5.994731359
4944	5.99452446
4945	5.994220089
4946	5.99266185
4947	5.991496566
4948	5.990263538
4949	5.988476188
4950	5.987781679
4951	5.9867165
4952	5.985879034
4953	5.984991679
4954	5.984298714
4955	5.983491296
4956	5.983378274
4957	5.982415911
4958	5.981165552
4959	5.979719698
4960	5.979597172
4961	5.979563127
4962	5.979258508
4963	5.979082529
4964	5.978941183
4965	5.97792008
4966	5.977398029
4967	5.976871177
4968	5.976864256
4969	5.975845317
4970	5.975541405
4971	5.975451726
4972	5.973433172
4973	5.972525503
4974	5.971815832
4975	5.97101335
4976	5.968752271
4977	5.968576312
4978	5.967404192
4979	5.966507784
4980	5.965359692
4981	5.963570627
4982	5.96204079
4983	5.961364149
4984	5.960720628
4985	5.959973709
4986	5.959902828
4987	5.959819853
4988	5.959611564
4989	5.959596293
4990	5.959282883
4991	5.957553075
4992	5.956934104
4993	5.95609496
4994	5.954676453
4995	5.952875591
4996	5.95279462
4997	5.951743517
4998	5.951518805
4999	5.951450282
5000	5.951436174
5001	5.949845779
5002	5.949673344
5003	5.949030718
5004	5.948786994
5005	5.948540578
5006	5.947729769
5007	5.946376394
5008	5.945985605
5009	5.945373441
5010	5.944704748
5011	5.944566955
5012	5.943943396
5013	5.943454186
5014	5.94221706
5015	5.942064954
5016	5.941432654
5017	5.941340384
5018	5.940785571
5019	5.93935643
5020	5.939316035
5021	5.938335425
5022	5.937607587
5023	5.936698209
5024	5.936605313
5025	5.936557385
5026	5.934566534
5027	5.933392246
5028	5.932807395
5029	5.932776227
5030	5.931805184
5031	5.931369728
5032	5.931310874
5033	5.929509376
5034	5.928313492
5035	5.92819631
5036	5.927840771
5037	5.927321402
5038	5.926546292
5039	5.924947269
5040	5.924819026
5041	5.92220813
5042	5.921425835
5043	5.921056156
5044	5.919020988
5045	5.917971498
5046	5.917137436
5047	5.91599487
5048	5.915771111
5049	5.915629648
5050	5.914278814
5051	5.913769577
5052	5.91235048
5053	5.911694424
5054	5.910329217
5055	5.909593102
5056	5.908366324
5057	5.90768072
5058	5.907430864
5059	5.907284794
5060	5.907170264
5061	5.906314799
5062	5.906075541
5063	5.903770389
5064	5.903025299
5065	5.902718067
5066	5.90264667
5067	5.900518815
5068	5.900383259
5069	5.900351305
5070	5.900077661
5071	5.899348629
5072	5.898221486
5073	5.896897559
5074	5.896823766
5075	5.896289515
5076	5.896021322
5077	5.895491974
5078	5.895123901
5079	5.895030747
5080	5.894507613
5081	5.892927406
5082	5.89280742
5083	5.891967028
5084	5.891608946
5085	5.891286094
5086	5.891166173
5087	5.890590616
5088	5.889569145
5089	5.889381229
5090	5.889350057
5091	5.88841981
5092	5.88676812
5093	5.885841966
5094	5.884398898
5095	5.882656396
5096	5.881653037
5097	5.881387615
5098	5.881250878
5099	5.880887304
5100	5.879928901
5101	5.879290589
5102	5.878952515
5103	5.878426582
5104	5.877580697
5105	5.876371136
5106	5.875521099
5107	5.873738933
5108	5.873120628
5109	5.872783158
5110	5.87136532
5111	5.871289259
5112	5.870723557
5113	5.869053282
5114	5.86851923
5115	5.868240594
5116	5.867862107
5117	5.86633043
5118	5.866261783
5119	5.865282681
5120	5.864923242
5121	5.862737171
5122	5.8621167
5123	5.86186698
5124	5.860313162
5125	5.860190115
5126	5.85935154
5127	5.859281714
5128	5.858307039
5129	5.857918812
5130	5.857161779
5131	5.85655639
5132	5.856120751
5133	5.85606406
5134	5.855228816
5135	5.855053762
5136	5.853577825
5137	5.852107792
5138	5.850925441
5139	5.850870754
5140	5.850841053
5141	5.849856889
5142	5.849549492
5143	5.849330944
5144	5.849308984
5145	5.848708657
5146	5.848326407
5147	5.846792553
5148	5.846643217
5149	5.845744234
5150	5.844579536
5151	5.844067227
5152	5.842603458
5153	5.841672678
5154	5.840761431
5155	5.840103864
5156	5.839203988
5157	5.838730468
5158	5.836623444
5159	5.836577866
5160	5.83652078
5161	5.836483756
5162	5.835747348
5163	5.834906635
5164	5.833903463
5165	5.833455295
5166	5.832392316
5167	5.832270972
5168	5.830915595
5169	5.830601565
5170	5.829746929
5171	5.828187667
5172	5.826035091
5173	5.825275752
5174	5.825130544
5175	5.823697949
5176	5.822595394
5177	5.822415477
5178	5.821540844
5179	5.82143445
5180	5.821229392
5181	5.821150222
5182	5.821043498
5183	5.819011257
5184	5.818689528
5185	5.817774849
5186	5.817716897
5187	5.817105938
5188	5.81672867
5189	5.816602258
5190	5.816016838
5191	5.814391356
5192	5.813526584
5193	5.813397042
5194	5.813394576
5195	5.813354546
5196	5.812544723
5197	5.812331295
5198	5.810814366
5199	5.80995955
5200	5.809838202
5201	5.809225189
5202	5.80778463
5203	5.807291006
5204	5.806140814
5205	5.804863983
5206	5.803634475
5207	5.802930963
5208	5.801916272
5209	5.801143015
5210	5.80015988
5211	5.800154484
5212	5.800075769
5213	5.799948407
5214	5.798752619
5215	5.798535905
5216	5.798478857
5217	5.798375148
5218	5.798086582
5219	5.797994419
5220	5.796499711
5221	5.795781114
5222	5.794589034
5223	5.793563177
5224	5.793182037
5225	5.793140507
5226	5.792849634
5227	5.7918449
5228	5.790856273
5229	5.789846413
5230	5.78951517
5231	5.789451738
5232	5.78930961
5233	5.787940538
5234	5.787905736
5235	5.787850034
5236	5.787816852
5237	5.787770432
5238	5.787052606
5239	5.786623024
5240	5.785005902
5241	5.784471191
5242	5.784431383
5243	5.782810045
5244	5.782350552
5245	5.782304712
5246	5.781723381
5247	5.780454349
5248	5.779030045
5249	5.777413886
5250	5.777272821
5251	5.776624384
5252	5.776455473
5253	5.776193362
5254	5.776125615
5255	5.775411171
5256	5.774554236
5257	5.774319223
5258	5.77407771
5259	5.77401221
5260	5.773025763
5261	5.772360789
5262	5.771836671
5263	5.771460517
5264	5.770755306
5265	5.769628971
5266	5.768510089
5267	5.768456754
5268	5.76825265
5269	5.767963549
5270	5.767068287
5271	5.765601149
5272	5.765527922
5273	5.765066789
5274	5.765038905
5275	5.763559946
5276	5.763416378
5277	5.761954645
5278	5.761701268
5279	5.760370364
5280	5.758673115
5281	5.758395399
5282	5.757544903
5283	5.755800525
5284	5.754597232
5285	5.753810706
5286	5.753387675
5287	5.752361484
5288	5.75140896
5289	5.751157578
5290	5.750120856
5291	5.748691851
5292	5.748008192
5293	5.746572008
5294	5.744929604
5295	5.743877671
5296	5.743425207
5297	5.742828455
5298	5.74069004
5299	5.738060175
5300	5.736824324
5301	5.735259179
5302	5.732517622
5303	5.731812313
5304	5.73101021
5305	5.729576239
5306	5.729502915
5307	5.728404174
5308	5.728054474
5309	5.727320434
5310	5.727287083
5311	5.727128412
5312	5.72702193
5313	5.725548823
5314	5.725384857
5315	5.72529178
5316	5.723674497
5317	5.723637028
5318	5.723597029
5319	5.722807761
5320	5.72200581
5321	5.72152742
5322	5.720869688
5323	5.718876341
5324	5.718149017
5325	5.718052416
5326	5.716038997
5327	5.715626364
5328	5.71549866
5329	5.714748389
5330	5.71434929
5331	5.71292147
5332	5.712697218
5333	5.710957792
5334	5.709163617
5335	5.707593123
5336	5.70737186
5337	5.707272283
5338	5.706454654
5339	5.705847016
5340	5.705417949
5341	5.703178714
5342	5.700544978
5343	5.698565623
5344	5.697250329
5345	5.696772078
5346	5.696659332
5347	5.695316717
5348	5.69469148
5349	5.694212714
5350	5.694182414
5351	5.693190572
5352	5.691662429
5353	5.691465159
5354	5.689964697
5355	5.688782739
5356	5.687867218
5357	5.687291905
5358	5.68681738
5359	5.686670419
5360	5.685650697
5361	5.683842872
5362	5.683716062
5363	5.68242941
5364	5.680961591
5365	5.680922775
5366	5.679966827
5367	5.677818023
5368	5.67765257
5369	5.675097679
5370	5.674028315
5371	5.673188835
5372	5.672416244
5373	5.67116915
5374	5.668821502
5375	5.667057559
5376	5.664347873
5377	5.663683581
5378	5.66341899
5379	5.662025816
5380	5.66010184
5381	5.659838307
5382	5.659029832
5383	5.658520932
5384	5.657808645
5385	5.656671547
5386	5.654996094
5387	5.654883253
5388	5.654302203
5389	5.652089227
5390	5.651402818
5391	5.650451982
5392	5.648576059
5393	5.647378639
5394	5.647176542
5395	5.647022217
5396	5.646825477
5397	5.646093242
5398	5.645980738
5399	5.645940182
5400	5.645036049
5401	5.644857361
5402	5.644564113
5403	5.642922682
5404	5.642323434
5405	5.642042724
5406	5.640844629
5407	5.640624499
5408	5.639405633
5409	5.639168532
5410	5.638968087
5411	5.638905276
5412	5.637666661
5413	5.636567766
5414	5.635474214
5415	5.634922973
5416	5.634065241
5417	5.634016926
5418	5.631951313
5419	5.629929927
5420	5.629285128
5421	5.629196978
5422	5.629015034
5423	5.628424961
5424	5.627718937
5425	5.627347012
5426	5.626737874
5427	5.626299683
5428	5.625750631
5429	5.624506611
5430	5.622803149
5431	5.622335749
5432	5.621232317
5433	5.62098332
5434	5.620401205
5435	5.620191869
5436	5.620082562
5437	5.618714419
5438	5.617956081
5439	5.617070976
5440	5.616986926
5441	5.616929415
5442	5.61680849
5443	5.615130305
5444	5.613171188
5445	5.612359428
5446	5.611286922
5447	5.609961751
5448	5.60947735
5449	5.608760089
5450	5.607948958
5451	5.606798463
5452	5.604973477
5453	5.603655044
5454	5.603522382
5455	5.601282796
5456	5.601027574
5457	5.599998482
5458	5.598764795
5459	5.597884276
5460	5.596964307
5461	5.595898586
5462	5.594785827
5463	5.59429555
5464	5.593745662
5465	5.592835119
5466	5.592550123
5467	5.592218253
5468	5.591702006
5469	5.590973793
5470	5.590362357
5471	5.588192496
5472	5.587058493
5473	5.586156795
5474	5.584916852
5475	5.582894495
5476	5.580639465
5477	5.579836674
5478	5.579817751
5479	5.579651735
5480	5.57958708
5481	5.579212485
5482	5.57895086
5483	5.57788036
5484	5.577497012
5485	5.577461649
5486	5.575971389
5487	5.575527758
5488	5.575151058
5489	5.574115019
5490	5.573018092
5491	5.572946808
5492	5.571299288
5493	5.570839383
5494	5.57044487
5495	5.569846245
5496	5.568160958
5497	5.567086183
5498	5.566305543
5499	5.566049447
5500	5.565403545
5501	5.564212544
5502	5.56254813
5503	5.561505801
5504	5.560155809
5505	5.559549554
5506	5.559455332
5507	5.559214525
5508	5.55913087
5509	5.558771556
5510	5.557687756
5511	5.557354439
5512	5.556631948
5513	5.55549013
5514	5.554954718
5515	5.554520621
5516	5.554262424
5517	5.553403324
5518	5.553276377
5519	5.552925715
5520	5.55219226
5521	5.550892803
5522	5.549650155
5523	5.548336984
5524	5.547171065
5525	5.546399788
5526	5.545631885
5527	5.545558819
5528	5.545389909
5529	5.543153456
5530	5.543118808
5531	5.54245626
5532	5.542422908
5533	5.541857827
5534	5.540975633
5535	5.540208878
5536	5.538978074
5537	5.538521798
5538	5.538368461
5539	5.536706581
5540	5.536447362
5541	5.534865388
5542	5.5341651
5543	5.533488601
5544	5.53213977
5545	5.53086485
5546	5.530820688
5547	5.530572338
5548	5.530462163
5549	5.52966999
5550	5.528911469
5551	5.528655854
5552	5.52865101
5553	5.527767118
5554	5.526591904
5555	5.525803961
5556	5.52467217
5557	5.524087052
5558	5.523678604
5559	5.521858415
5560	5.520560547
5561	5.520231692
5562	5.51967647
5563	5.518767183
5564	5.518742228
5565	5.51853207
5566	5.518508225
5567	5.517932745
5568	5.517782939
5569	5.517564967
5570	5.516751509
5571	5.515921911
5572	5.514967052
5573	5.514123103
5574	5.513953802
5575	5.513817285
5576	5.513231632
5577	5.51306923
5578	5.512391273
5579	5.512356094
5580	5.510722282
5581	5.510616742
5582	5.509615794
5583	5.508837764
5584	5.508328143
5585	5.508285916
5586	5.50727138
5587	5.506596169
5588	5.505708906
5589	5.50428877
5590	5.503997417
5591	5.502069906
5592	5.500837588
5593	5.500734127
5594	5.500107986
5595	5.499889345
5596	5.498428848
5597	5.497854839
5598	5.496761752
5599	5.494889503
5600	5.494320598
5601	5.493739743
5602	5.493097731
5603	5.492999006
5604	5.492811912
5605	5.492130323
5606	5.492054598
5607	5.491204291
5608	5.491148084
5609	5.490605869
5610	5.489828297
5611	5.488658601
5612	5.487724111
5613	5.485881653
5614	5.484906772
5615	5.483825947
5616	5.482679881
5617	5.481721245
5618	5.48045111
5619	5.480069448
5620	5.479465129
5621	5.478280902
5622	5.476975623
5623	5.475551382
5624	5.47387403
5625	5.473746374
5626	5.473451644
5627	5.472126163
5628	5.470699883
5629	5.470668265
5630	5.469773775
5631	5.468132085
5632	5.467938108
5633	5.466503016
5634	5.466376349
5635	5.464899203
5636	5.464073835
5637	5.464058143
5638	5.463399588
5639	5.463160948
5640	5.462831973
5641	5.460693007
5642	5.460596748
5643	5.460465546
5644	5.460290352
5645	5.459187884
5646	5.458655673
5647	5.457888475
5648	5.457276659
5649	5.457100427
5650	5.456578512
5651	5.455436238
5652	5.454276394
5653	5.453568199
5654	5.45315153
5655	5.452726703
5656	5.45190894
5657	5.451784887
5658	5.450861786
5659	5.450304803
5660	5.448971851
5661	5.448072154
5662	5.446625653
5663	5.445148747
5664	5.444611732
5665	5.443844778
5666	5.443839554
5667	5.443043653
5668	5.442997056
5669	5.442449881
5670	5.442088171
5671	5.441124036
5672	5.440752724
5673	5.440518361
5674	5.439303989
5675	5.438626884
5676	5.438195605
5677	5.438150175
5678	5.437649971
5679	5.436250552
5680	5.43618031
5681	5.435825447
5682	5.435180405
5683	5.434831855
5684	5.434010754
5685	5.432759919
5686	5.431959333
5687	5.431203455
5688	5.430455752
5689	5.430033173
5690	5.429959178
5691	5.428920363
5692	5.427973665
5693	5.427416853
5694	5.427240863
5695	5.425946911
5696	5.424967886
5697	5.423974193
5698	5.423046585
5699	5.422545841
5700	5.42107072
5701	5.42094686
5702	5.420852498
5703	5.420708595
5704	5.419869303
5705	5.418712287
5706	5.417678985
5707	5.41715936
5708	5.416730318
5709	5.414797321
5710	5.413831266
5711	5.412373218
5712	5.411417978
5713	5.411186315
5714	5.41052504
5715	5.409954519
5716	5.409911644
5717	5.409542207
5718	5.409495694
5719	5.409441862
5720	5.408031662
5721	5.407267776
5722	5.405722627
5723	5.405264038
5724	5.405223273
5725	5.404787078
5726	5.404727957
5727	5.404419669
5728	5.403911537
5729	5.402116136
5730	5.400293604
5731	5.399068066
5732	5.398607142
5733	5.397826081
5734	5.397053336
5735	5.396222551
5736	5.395975325
5737	5.395458935
5738	5.395432636
5739	5.394915374
5740	5.393353384
5741	5.392836383
5742	5.392166009
5743	5.390970849
5744	5.390688734
5745	5.390593068
5746	5.389277933
5747	5.389188177
5748	5.388042026
5749	5.386488229
5750	5.386324174
5751	5.386232028
5752	5.385078427
5753	5.385057224
5754	5.384060097
5755	5.382821339
5756	5.382815865
5757	5.382155082
5758	5.381715494
5759	5.381303886
5760	5.380023652
5761	5.379884859
5762	5.379710679
5763	5.379006351
5764	5.377798229
5765	5.377753195
5766	5.377580229
5767	5.376576058
5768	5.375934723
5769	5.374515363
5770	5.373767204
5771	5.372722331
5772	5.372638661
5773	5.372012356
5774	5.371572861
5775	5.371200206
5776	5.370729519
5777	5.370052061
5778	5.369931129
5779	5.368531946
5780	5.368131809
5781	5.367616785
5782	5.365712419
5783	5.365627744
5784	5.364160093
5785	5.362930492
5786	5.361274218
5787	5.36013893
5788	5.359426647
5789	5.359208838
5790	5.3584884
5791	5.358457047
5792	5.358414843
5793	5.356443718
5794	5.355608916
5795	5.355171089
5796	5.355103273
5797	5.354674701
5798	5.353857923
5799	5.353212034
5800	5.35274964
5801	5.352461969
5802	5.350857719
5803	5.35002478
5804	5.349879255
5805	5.349573962
5806	5.34892318
5807	5.34734703
5808	5.345901514
5809	5.344390922
5810	5.343756795
5811	5.343348634
5812	5.34206833
5813	5.341801562
5814	5.34026676
5815	5.338732154
5816	5.338578895
5817	5.337853823
5818	5.337699582
5819	5.336519115
5820	5.335910641
5821	5.335651391
5822	5.334040761
5823	5.33392936
5824	5.333835555
5825	5.332806603
5826	5.33238648
5827	5.33167406
5828	5.331646575
5829	5.330800322
5830	5.328926819
5831	5.328629692
5832	5.328045469
5833	5.326921414
5834	5.325919167
5835	5.325091266
5836	5.324282673
5837	5.323360942
5838	5.323229965
5839	5.322645618
5840	5.321544212
5841	5.321075249
5842	5.320924778
5843	5.320337909
5844	5.319184439
5845	5.317654278
5846	5.317198298
5847	5.316848181
5848	5.315924404
5849	5.315113768
5850	5.313709252
5851	5.312877486
5852	5.311839451
5853	5.310972253
5854	5.309518223
5855	5.308871285
5856	5.308838752
5857	5.307024246
5858	5.306123891
5859	5.305354537
5860	5.305024841
5861	5.303924062
5862	5.303338358
5863	5.303037006
5864	5.302123541
5865	5.300664743
5866	5.299460073
5867	5.29841375
5868	5.298368582
5869	5.29830116
5870	5.29793259
5871	5.29719275
5872	5.297100169
5873	5.29706434
5874	5.296236465
5875	5.295541237
5876	5.29549799
5877	5.29453083
5878	5.293758212
5879	5.292851722
5880	5.292746896
5881	5.292629491
5882	5.292588497
5883	5.291369988
5884	5.290553976
5885	5.290455386
5886	5.290368418
5887	5.290057792
5888	5.28991063
5889	5.289847122
5890	5.289601424
5891	5.289319793
5892	5.288503459
5893	5.287109105
5894	5.286763668
5895	5.286484545
5896	5.286274393
5897	5.285531635
5898	5.285492164
5899	5.284477374
5900	5.284300745
5901	5.282556535
5902	5.282042504
5903	5.281749796
5904	5.280241782
5905	5.279913256
5906	5.27986743
5907	5.278129833
5908	5.277264794
5909	5.276900598
5910	5.276112244
5911	5.275080173
5912	5.274438132
5913	5.273580634
5914	5.27309043
5915	5.272784962
5916	5.272756572
5917	5.272732778
5918	5.271279505
5919	5.270287424
5920	5.270185438
5921	5.268962145
5922	5.268913028
5923	5.2677798
5924	5.267057941
5925	5.26498648
5926	5.264840124
5927	5.264813464
5928	5.264375575
5929	5.264017577
5930	5.263444887
5931	5.26309932
5932	5.262074038
5933	5.260857758
5934	5.260475289
5935	5.258673293
5936	5.257348684
5937	5.256018085
5938	5.255552741
5939	5.255259019
5940	5.253518352
5941	5.25224209
5942	5.251415025
5943	5.251211255
5944	5.250270167
5945	5.250179858
5946	5.249979933
5947	5.249753438
5948	5.248971905
5949	5.248127813
5950	5.247837639
5951	5.247663589
5952	5.247643809
5953	5.247466367
5954	5.246380959
5955	5.246324874
5956	5.245178735
5957	5.244482041
5958	5.24437796
5959	5.243919141
5960	5.243418985
5961	5.2422816
5962	5.241549597
5963	5.241195798
5964	5.23990721
5965	5.239765503
5966	5.238998597
5967	5.237880474
5968	5.236601473
5969	5.236194828
5970	5.235747508
5971	5.235344503
5972	5.235249077
5973	5.233725417
5974	5.233068339
5975	5.231930348
5976	5.231852886
5977	5.231435994
5978	5.230578778
5979	5.230496257
5980	5.229497649
5981	5.228982985
5982	5.22823691
5983	5.227307942
5984	5.226027811
5985	5.225555479
5986	5.225367428
5987	5.223634812
5988	5.222927148
5989	5.222410332
5990	5.222375013
5991	5.222030869
5992	5.221400359
5993	5.220152193
5994	5.220102303
5995	5.220053545
5996	5.21992014
5997	5.219581876
5998	5.218810111
5999	5.217589633
6000	5.21624823
6001	5.214617557
6002	5.213759049
6003	5.212970464
6004	5.212916676
6005	5.211983742
6006	5.211571549
6007	5.211292896
6008	5.211146164
6009	5.209752862
6010	5.20859824
6011	5.207567499
6012	5.207340395
6013	5.206322488
6014	5.205742222
6015	5.205299098
6016	5.205276344
6017	5.204515476
6018	5.204472678
6019	5.203906589
6020	5.203761637
6021	5.203127967
6022	5.203098983
6023	5.202467525
6024	5.202303433
6025	5.201475952
6026	5.201376827
6027	5.201169529
6028	5.201088058
6029	5.200679177
6030	5.200152712
6031	5.199913296
6032	5.199527432
6033	5.19833222
6034	5.196914425
6035	5.196637334
6036	5.196062093
6037	5.195770971
6038	5.194608033
6039	5.193748792
6040	5.193384144
6041	5.192125306
6042	5.19142801
6043	5.190678929
6044	5.19030969
6045	5.189682993
6046	5.188906895
6047	5.187653396
6048	5.187366284
6049	5.186265383
6050	5.185773365
6051	5.18467342
6052	5.184646944
6053	5.183049431
6054	5.183009486
6055	5.182720949
6056	5.181928622
6057	5.180647586
6058	5.180420834
6059	5.180253277
6060	5.180105929
6061	5.179336985
6062	5.178503931
6063	5.178464432
6064	5.177021955
6065	5.176065337
6066	5.174443578
6067	5.173863293
6068	5.173788974
6069	5.173029644
6070	5.172368155
6071	5.171007932
6072	5.169964405
6073	5.169863557
6074	5.169746595
6075	5.168732523
6076	5.168172581
6077	5.168140758
6078	5.167606318
6079	5.166417224
6080	5.166114169
6081	5.166042949
6082	5.16558419
6083	5.165319297
6084	5.164341656
6085	5.163240879
6086	5.162684353
6087	5.162162043
6088	5.16176283
6089	5.160698841
6090	5.160663833
6091	5.160375773
6092	5.159465834
6093	5.158765616
6094	5.158484003
6095	5.158446558
6096	5.157776661
6097	5.157440293
6098	5.157371405
6099	5.15638871
6100	5.15635398
6101	5.155823026
6102	5.155789776
6103	5.155328455
6104	5.154819189
6105	5.154702658
6106	5.154096887
6107	5.152962837
6108	5.152221295
6109	5.152190761
6110	5.151223624
6111	5.150036438
6112	5.149026934
6113	5.148321889
6114	5.146926142
6115	5.145926262
6116	5.145497574
6117	5.144562614
6118	5.142822254
6119	5.142689687
6120	5.142574516
6121	5.141413111
6122	5.141166174
6123	5.140365761
6124	5.139713641
6125	5.139604008
6126	5.13910763
6127	5.138904375
6128	5.138560118
6129	5.137689884
6130	5.137593645
6131	5.136953465
6132	5.136196237
6133	5.134833078
6134	5.134729029
6135	5.13398881
6136	5.133463242
6137	5.132741249
6138	5.131967217
6139	5.131148061
6140	5.131038447
6141	5.130996306
6142	5.129902213
6143	5.129077217
6144	5.128946238
6145	5.128847295
6146	5.127106431
6147	5.126341432
6148	5.126311609
6149	5.126255073
6150	5.124861525
6151	5.124471535
6152	5.124079984
6153	5.123836362
6154	5.122842558
6155	5.122255968
6156	5.120831225
6157	5.120359009
6158	5.119496873
6159	5.118020103
6160	5.116940067
6161	5.11673966
6162	5.116685594
6163	5.115747003
6164	5.115517474
6165	5.11529927
6166	5.114645876
6167	5.114603696
6168	5.113930743
6169	5.113602918
6170	5.112660455
6171	5.112078592
6172	5.112013005
6173	5.111128815
6174	5.110363157
6175	5.109546116
6176	5.109235548
6177	5.108872267
6178	5.108111912
6179	5.107981007
6180	5.107316437
6181	5.107072085
6182	5.105719081
6183	5.105667202
6184	5.104219009
6185	5.102979262
6186	5.102976402
6187	5.101750589
6188	5.101126623
6189	5.100816228
6190	5.099671802
6191	5.099640355
6192	5.099166384
6193	5.099024326
6194	5.098401072
6195	5.098029178
6196	5.097930655
6197	5.097881508
6198	5.097377011
6199	5.096953487
6200	5.096898912
6201	5.096495638
6202	5.09616219
6203	5.096026277
6204	5.094952515
6205	5.094838043
6206	5.09443012
6207	5.093801072
6208	5.09338511
6209	5.093157516
6210	5.092908108
6211	5.0922525
6212	5.090767223
6213	5.089976606
6214	5.088462192
6215	5.087754893
6216	5.087171722
6217	5.086659131
6218	5.086177069
6219	5.085769741
6220	5.08538741
6221	5.085202271
6222	5.08404248
6223	5.083544531
6224	5.08311519
6225	5.08298295
6226	5.082601412
6227	5.08240707
6228	5.081611374
6229	5.080898979
6230	5.079512915
6231	5.078557071
6232	5.078307266
6233	5.078146279
6234	5.077686072
6235	5.07764892
6236	5.076517279
6237	5.076483147
6238	5.075816978
6239	5.075784255
6240	5.075278333
6241	5.074956569
6242	5.074927449
6243	5.074535203
6244	5.073722173
6245	5.072264163
6246	5.072188303
6247	5.070903479
6248	5.069875602
6249	5.068916438
6250	5.068632176
6251	5.068537277
6252	5.067817924
6253	5.067347388
6254	5.06675741
6255	5.066040157
6256	5.065557383
6257	5.064923616
6258	5.064607321
6259	5.064514896
6260	5.064172363
6261	5.063932774
6262	5.063087379
6263	5.062819359
6264	5.062498735
6265	5.0615403
6266	5.060901912
6267	5.060286371
6268	5.059182479
6269	5.058308551
6270	5.057371498
6271	5.057265747
6272	5.056340174
6273	5.056144819
6274	5.055347593
6275	5.055020472
6276	5.054835653
6277	5.054271988
6278	5.053851972
6279	5.052711781
6280	5.052481457
6281	5.050988505
6282	5.049704926
6283	5.048992205
6284	5.048215666
6285	5.047161596
6286	5.045918514
6287	5.045762402
6288	5.045560709
6289	5.044711979
6290	5.044337796
6291	5.043171423
6292	5.041347237
6293	5.041020107
6294	5.040545855
6295	5.040398921
6296	5.039340054
6297	5.038407773
6298	5.03785181
6299	5.037289366
6300	5.036076606
6301	5.035604007
6302	5.034980178
6303	5.033809362
6304	5.033580842
6305	5.033430089
6306	5.032520716
6307	5.032380919
6308	5.032234745
6309	5.032164566
6310	5.032099473
6311	5.031972114
6312	5.031919459
6313	5.030357538
6314	5.029919489
6315	5.029534218
6316	5.028640972
6317	5.028590663
6318	5.028578386
6319	5.027625386
6320	5.027228981
6321	5.026464828
6322	5.025391095
6323	5.023973989
6324	5.023508272
6325	5.023171969
6326	5.022249215
6327	5.022196519
6328	5.022117595
